table_name,validation_stage,rule_name,issue_count,status,validation_category
fact_bookings,post_cleaning,exact_duplicate_rows,0,PASS,
fact_bookings,post_cleaning,invalid_date_booking_date,0,PASS,date
fact_bookings,post_cleaning,invalid_date_check_in_date,0,PASS,date
fact_bookings,post_cleaning,invalid_date_checkout_date,0,PASS,date
fact_bookings,post_cleaning,invalid_numeric_no_guests,0,PASS,numeric
fact_bookings,post_cleaning,invalid_numeric_ratings_given,0,PASS,numeric
fact_bookings,post_cleaning,invalid_numeric_revenue_generated,0,PASS,numeric
fact_bookings,post_cleaning,invalid_numeric_revenue_realized,0,PASS,numeric
fact_aggregated_bookings,post_cleaning,exact_duplicate_rows,0,PASS,
fact_aggregated_bookings,post_cleaning,invalid_date_check_in_date,0,PASS,date
fact_aggregated_bookings,post_cleaning,invalid_numeric_capacity,0,PASS,numeric
fact_aggregated_bookings,post_cleaning,invalid_numeric_successful_bookings,0,PASS,numeric
dim_hotels,post_cleaning,exact_duplicate_rows,0,PASS,
dim_hotels,post_cleaning,missing_required_columns,0,PASS,
dim_hotels,post_cleaning,null_key_property_id,0,PASS,
dim_hotels,post_cleaning,duplicate_dimension_key,0,PASS,
dim_rooms,post_cleaning,exact_duplicate_rows,0,PASS,
dim_rooms,post_cleaning,missing_required_columns,0,PASS,
dim_rooms,post_cleaning,null_key_room_id,0,PASS,
dim_rooms,post_cleaning,duplicate_dimension_key,0,PASS,
dim_date,post_cleaning,exact_duplicate_rows,0,PASS,
dim_date,post_cleaning,missing_required_columns,0,PASS,
dim_date,post_cleaning,null_key_date,0,PASS,
dim_date,post_cleaning,duplicate_dimension_key,0,PASS,
dim_date,post_cleaning,invalid_date_date,0,PASS,date
